@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
1.198,0.960882,0.923,4.38,4.487366,0.055092,-0.691987,68.596661,Promoting
1.042,0.651804,0.984,4.26,10.843933,0.025773,-1.07268,22.589175,Promoting
1.158,0.655964,1.045,1.72,9.000427,0.056769,-0.175109,49.031878,Promoting
0.92,1.101275,0.88,5.22,9.940857,0.050343,-1.839817,79.509611,Promoting
1.008,0.314811,1.079,2.36,4.4328,0.082915,-0.139196,25.155804,Promoting
0.918,0.10075,1.03,3.86,7.959167,0.05255,-0.091345,47.925348,Promoting
0.836,-0.881889,1.192,-2.8,7.959167,0.05255,-0.091345,47.925348,Promoting
0.952,0.005982,1.002,3.34,7.959167,0.05255,-0.091345,47.925348,Promoting
0.97,0.155293,0.957,5.56,5.707703,0.083721,-1.608837,44.21814,Promoting
0.918,-0.034591,1.038,1.76,5.520935,0.094972,-0.535754,34.750307,Promoting
1.006,-0.269187,1.03,0.38,8.447571,0.098361,0.106557,53.259426,Promoting
0.798,0.31335,0.974,1.54,9.22699,0.058242,-0.146593,34.985835,Promoting
1.036,1.015231,0.944,5.16,9.22699,0.058242,-0.146593,34.985835,Promoting
1,0.021761,1.038,-0.3,9.22699,0.058242,-0.146593,34.985835,Promoting
1.26,0.902192,0.88,5.04,9.22699,0.058242,-0.146593,34.985835,Promoting
0.91,-0.24718,1.005,0.92,9.869202,0.038095,-0.929524,53.02,Promoting
0.83,-1.469676,1.026,-0.56,9.869202,0.038095,-0.929524,53.02,Promoting
1.264,0.722706,0.909,5.68,9.869202,0.038095,-0.929524,53.02,Promoting
0.91,-0.091019,1.065,0.92,9.869202,0.038095,-0.929524,53.02,Promoting
1.196,-0.183923,0.957,0.16,5.488342,0.070755,-0.111321,47.890566,Promoting
1.324,-0.848632,0.906,2.62,9.556091,0.117188,-0.519922,39.369531,Promoting
1.14,0.747162,0.961,3.96,8.715515,0.070313,0.071094,49.101172,Non-promoting
0.908,0.537662,0.95,4.42,8.729919,0.056022,-0.920728,46.652381,Promoting
0.896,-0.761426,1.092,1.74,6.648499,0.089783,0.450155,30.450495,Promoting
1.186,0.880456,0.911,4.08,11.713196,0.064286,-0.622857,79.027143,Promoting
1.282,0.501381,0.939,4.54,11.713196,0.064286,-0.622857,79.027143,Promoting
0.866,0.41211,0.939,2.84,8.711487,0.148014,0.550181,18.89065,Promoting
1.01,0.258511,1.091,0.06,9.264221,0.074074,0.553086,31.772963,Promoting
1.212,0.581657,0.976,4.02,8.417297,0.048193,-0.514458,48.718072,Promoting
1.208,0.160417,0.938,4.88,5.074402,0.051948,-0.264935,40.165584,Promoting
1.116,0.718327,1.001,1.92,6.309387,0.080229,0.088825,30.886562,Promoting
0.984,0.64658,0.997,2.54,6.665466,0.051073,-0.30286,56.004607,Promoting
1.13,0.208639,0.925,2.7,4.957336,0.103293,-0.072754,28.869476,Promoting
1.066,0.621114,1.001,4.9,7.651794,0.07888,-0.124173,57.985013,Promoting
0.922,-0.032523,1.077,-2,6.958801,0.063069,-0.269446,56.658809,Non-promoting
0.976,-0.729811,1.025,-2.78,5.638611,0.083019,-0.013585,37.453792,Promoting
0.654,-1.500584,1.17,-1.76,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.966,-0.019183,1.027,1.04,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.808,-0.778705,1.056,0.3,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.826,-0.558616,1.068,-3.34,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.648,-1.280134,1.096,-1.28,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.052,0.346423,1.043,2.7,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.174,0.273837,0.95,3.42,5.901794,0.06801,-0.392443,39.641587,Promoting
0.832,-0.438505,1.083,0.25,4.868713,0.027273,0.008909,32.973091,Promoting
0.93,-0.278392,1.027,0.05,5.810364,0.103275,-0.143829,40.2733,Promoting
0.775,-1.47841,1.14,-0.467,5.810364,0.103275,-0.143829,40.2733,Promoting
1.225,0.452985,0.978,4.233,5.496521,0.077084,-0.523419,40.989828,Promoting
1.247,0.486738,1.043,2.333,6.342712,0.100694,-0.152604,39.030556,Promoting
1.058,0.086178,0.996,1.333,9.081726,0.071429,-0.032753,39.51378,Promoting
1.197,-0.166055,0.97,4.017,9.192078,0.099119,-0.394934,55.117621,Promoting
1.133,-0.49758,1.117,2.483,7.450256,0.095238,-0.182993,21.079592,Promoting
0.963,-1.366492,1.093,-0.333,6.015198,0.080577,-0.320265,42.473193,Promoting
0.785,-1.328025,1.069,-2.6,7.565247,0.071161,-0.913483,50.9,Promoting
1.218,-1.709258,1.19,2.567,7.96991,0.066667,-0.753333,137.046667,Promoting
1.28,-1.093625,1.1,3.283,7.96991,0.066667,-0.753333,137.046667,Promoting
1.203,0.330023,1.073,3,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.213,0.350657,1.082,3.25,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.24,0.201307,1.01,3.75,7.96991,0.066667,-0.753333,137.046667,Promoting
1.138,0.034401,1.065,2.933,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.117,-1.443923,1.245,1.75,6.962585,0.076923,-0.153846,125.076923,Promoting
1.123,0.187309,1.071,2.033,6.962585,0.076923,-0.153846,125.076923,Non-promoting
1.315,0.578297,1.028,4.067,8.534729,0.071429,-0.557143,92.878571,Non-promoting
0.933,-0.525939,1.067,-0.133,4.980286,0.093458,-0.481308,56.023458,Promoting
1.105,-0.687165,1.052,1.4,11.244568,0.087179,-1.016923,54.916923,Promoting
1.128,0.037296,1.029,3.533,5.60675,0.10846,0.280694,29.829957,Promoting
1.135,1.607837,0.92,7.383,5.60675,0.10846,0.280694,29.829957,Promoting
0.752,-1.917323,1.185,-2.067,5.60675,0.10846,0.280694,29.829957,Promoting
1.243,-0.76357,1.137,3.033,5.60675,0.10846,0.280694,29.829957,Promoting
1.133,1.175573,1.04,0.75,5.075623,0.097695,0.213282,48.22427,Promoting
0.852,-0.59602,1.121,-1.767,5.075623,0.097695,0.213282,48.22427,Promoting
1.033,0.913888,1.055,1.317,5.075623,0.097695,0.213282,48.22427,Promoting
0.887,0.367417,1.025,2.017,5.075623,0.097695,0.213282,48.22427,Promoting
0.937,0.266969,1.132,0.45,5.075623,0.097695,0.213282,48.22427,Promoting
1.182,0.456158,1.107,1.783,5.075623,0.097695,0.213282,48.22427,Promoting
0.793,-1.072945,1.114,-1.833,4.931213,0.05618,-0.009551,40.120225,Promoting
0.623,-1.290984,1.144,-1.683,5.81488,0.099476,0.020419,52.824084,Promoting
1.14,-0.139262,1.09,-0.6,6.042786,0.065292,-0.242955,27.556873,Promoting
0.848,-0.865122,1.018,-2.167,9.382629,0.122047,-0.609055,38.43937,Promoting
1.05,-0.757153,1.107,1.367,10.647278,0.037483,0.685274,26.835475,Promoting
0.823,-0.738145,1.054,-0.733,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.02,0.503801,1.02,1.267,8.581116,0.090543,-0.424145,35.780926,Promoting
1.008,-0.74866,1.099,1.633,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.042,-0.149661,1.015,2.533,4.161804,0.063559,-0.394162,45.375852,Promoting
0.63,-1.283738,1.06,-2.617,6.078552,0.076733,-0.333663,34.892327,Promoting
0.815,0.452349,1.009,0.933,8.347229,0.084615,-0.311795,33.058744,Promoting
0.907,0.797507,0.963,-0.383,8.347229,0.084615,-0.311795,33.058744,Promoting
0.765,-0.175545,0.972,0.55,8.347229,0.084615,-0.311795,33.058744,Promoting
0.952,1.295822,1.05,2.05,8.347229,0.084615,-0.311795,33.058744,Promoting
0.807,0.938444,0.934,1.417,8.347229,0.084615,-0.311795,33.058744,Promoting
1.162,-1.064211,1.129,1.9,9.227966,0.085954,0.227254,55.859979,Promoting
1.06,-0.168419,1.062,0.6,4.612244,0.064202,0.198833,23.166926,Promoting
1.048,-0.082295,1.023,0.133,6.566956,0.081081,-0.199189,36.560865,Promoting
1.047,0.544067,1.057,2.5,6.566956,0.081081,-0.199189,36.560865,Promoting
1.1,-0.435409,1.044,0.867,6.419617,0.099338,-0.558278,21.075166,Promoting
1.023,-0.281038,1.046,3.717,9.129578,0.102041,-0.375765,23.085459,Promoting
1.14,0.282921,1.038,2.617,7.959167,0.05255,-0.091345,47.925348,Promoting
0.962,0.290428,0.979,4.017,7.959167,0.05255,-0.091345,47.925348,Promoting
1.433,0.48366,1.031,3.5,7.959167,0.05255,-0.091345,47.925348,Promoting
1.167,0.513422,1.083,2.3,7.959167,0.05255,-0.091345,47.925348,Promoting
1.003,-0.169603,0.979,1.45,6.770691,0.092555,-0.031187,44.633602,Promoting
0.903,-1.570217,1.117,-2.217,4.851624,0.092555,0.718712,47.265594,Promoting
1.077,2.006871,0.858,7.083,8.909607,0.1,0.023649,43.79448,Non-promoting
0.923,-1.190728,1.021,0.417,8.909607,0.1,0.023649,43.79448,Non-promoting
0.853,-0.731888,1.069,-0.85,8.909607,0.1,0.023649,43.79448,Promoting
1.098,1.580833,0.954,3.983,8.909607,0.1,0.023649,43.79448,Non-promoting
0.96,0.19721,1.017,1.683,8.909607,0.1,0.023649,43.79448,Non-promoting
0.8,0.612479,1.019,0.633,8.909607,0.1,0.023649,43.79448,Promoting
0.865,-0.536143,1.012,2.9,5.520935,0.094972,-0.535754,34.750307,Promoting
1.147,1.164712,0.98,2.333,8.447571,0.098361,0.106557,53.259426,Non-promoting
1.077,-0.170788,1.027,1.4,8.447571,0.098361,0.106557,53.259426,Promoting
1.112,-0.579818,1.148,-1.217,8.272034,0.062937,-0.530769,58.128205,Promoting
1.308,-0.616186,1.076,3.25,5.172913,0.0625,-0.414063,48.23125,Non-promoting
1.053,-0.244623,1.002,0.95,7.830627,0.016529,-0.440496,45.818182,Promoting
1.048,0.167208,0.963,4.1,7.830627,0.016529,-0.440496,45.818182,Promoting
0.787,0.130151,0.994,3.367,9.869202,0.038095,-0.929524,53.02,Promoting
1.147,0.320633,1.008,2.667,9.869202,0.038095,-0.929524,53.02,Promoting
0.943,0.187309,0.984,3.133,6.428772,0.051491,-0.023848,38.447967,Promoting
0.937,0.151003,1.055,2.733,11.756287,0.063636,-0.735455,61.92,Promoting
0.993,0.259283,0.977,3.883,5.488342,0.070755,-0.111321,47.890566,Promoting
0.997,-0.096511,1.067,1.467,5.488342,0.070755,-0.111321,47.890566,Promoting
0.872,-0.916291,1.12,-4.917,5.488342,0.070755,-0.111321,47.890566,Promoting
0.88,-0.569161,1.036,0.8,5.107361,0.088792,-0.282678,43.506696,Promoting
1.128,1.537082,0.93,6.133,5.827209,0.10828,-0.365393,41.189851,Promoting
1.112,-0.114289,0.994,4.967,8.492493,0.059158,-1.129807,58.791593,Promoting
0.948,-1.698269,1.089,-2.75,9.556091,0.117188,-0.519922,39.369531,Promoting
1.073,1.073636,0.943,4.6,8.715515,0.070313,0.071094,49.101172,Non-promoting
1.05,0.573237,1,1.467,8.715515,0.070313,0.071094,49.101172,Promoting
1.087,-0.183923,0.951,4.767,8.729919,0.056022,-0.920728,46.652381,Promoting
1.042,0.637106,0.896,4.033,9.439758,0.139276,0.554039,35.580557,Promoting
0.73,-2.282782,1.169,-2.033,9.439758,0.139276,0.554039,35.580557,Non-promoting
0.745,-1.158362,1.057,-2.55,9.439758,0.139276,0.554039,35.580557,Non-promoting
1.043,0.618424,0.939,6.217,9.009094,0.103064,-0.564903,13.246546,Promoting
1.148,-0.473209,0.958,2.75,6.648499,0.089783,0.450155,30.450495,Promoting
1.1,-0.39601,0.989,2.45,10.113708,0.06872,-1.02654,52.280142,Promoting
0.913,-1.474033,1.093,-0.35,10.113708,0.06872,-1.02654,52.280142,Promoting
0.877,0.025668,1.164,-1.967,9.264221,0.074074,0.553086,31.772963,Promoting
0.888,-0.28369,0.948,2.667,11.127014,0.051471,-0.579412,49.001471,Promoting
0.86,0.532978,0.996,2.117,4.436951,0.075949,1.267089,13.974684,Promoting
0.828,-0.825536,1.081,2.317,5.644714,0.070299,-0.312478,28.067311,Promoting
0.865,-0.608806,1.049,-0.3,5.644714,0.070299,-0.312478,28.067311,Promoting
1.023,-0.156654,1.005,0.617,5.004089,0.12709,-0.398328,31.725753,Promoting
1.322,1.484101,0.92,5.917,9.030701,0.08742,-0.263753,40.689989,Promoting
0.832,-0.590591,1.096,-2.083,6.230652,0.07963,-0.112778,45.323519,Promoting
1.127,0.382538,0.969,3.817,9.526794,0.081522,-0.826087,41.752174,Promoting
1.042,0.535908,0.996,1.917,6.09967,0.092262,0.704464,40.933631,Promoting
0.938,0.30822,0.945,5.117,4.080872,0,-1.268212,92.239735,Promoting
0.902,0.490419,0.935,5.55,4.080872,0,-1.268212,92.239735,Promoting
1.038,-0.06935,0.939,5.2,4.080872,0,-1.268212,92.239735,Promoting
1.302,0.442761,0.989,4.433,9.480042,0.045822,-0.916105,72.194279,Promoting
0.912,-0.534435,1.049,1.333,7.637878,0.083756,-0.142893,61.10967,Promoting
1.163,-0.107585,1.009,-0.783,7.651794,0.07888,-0.124173,57.985013,Promoting
0.937,-1.07881,0.973,-3.533,5.638611,0.083019,-0.013585,37.453792,Promoting
0.872,0.070458,1.013,2.517,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.005,-0.443167,0.978,1.2,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.775,-0.576253,1.088,-1.5,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.072,-0.949331,1.051,0.817,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.942,-1.099613,1.145,-0.25,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.96,0.005982,1.024,3.433,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.253,0.027615,0.996,3.383,5.139832,0.084813,-0.08856,43.652682,Promoting
0.957,1.356866,0.961,2.517,5.139832,0.084813,-0.08856,43.652682,Promoting
0.96,-0.170788,1.114,-1,5.901794,0.06801,-0.392443,39.641587,Promoting
1.073,0.05638,1.011,4.517,6.055237,0.065789,-0.236466,52.334962,Promoting
1.03,-0.933946,1.034,2.6,4.999207,0.105263,-0.066541,47.948872,Promoting
0.97,0.699626,0.979,0.914,5.810364,0.103275,-0.143829,40.2733,Promoting
0.834,-1.682009,1.099,-2.957,5.810364,0.103275,-0.143829,40.2733,Promoting
0.806,-0.97551,0.951,-0.886,5.810364,0.103275,-0.143829,40.2733,Promoting
1.106,0.068593,1.045,1.614,5.810364,0.103275,-0.143829,40.2733,Promoting
0.794,-0.70522,1.015,0.814,5.810364,0.103275,-0.143829,40.2733,Promoting
1.066,-0.45413,1.034,2.371,6.210876,0.065476,-0.036905,24.998512,Promoting
1.077,0.930982,0.9,5.143,6.210876,0.065476,-0.036905,24.998512,Promoting
0.896,-0.275754,1.051,-0.743,4.938782,0.075188,-0.007519,29.751128,Promoting
1.004,0.616806,0.973,2.814,5.027039,0.029586,-0.759172,48.456824,Promoting
0.977,-0.898942,1.049,0.857,5.027039,0.029586,-0.759172,48.456824,Promoting
0.786,-0.510826,1.083,0.643,6.072571,0.090551,-0.577953,45.752362,Promoting
1.013,0.352064,1.034,1.714,8.450989,0.072289,0.106024,44.986747,Promoting
1.267,-1.89712,1.145,3.014,7.96991,0.066667,-0.753333,137.046667,Promoting
1.201,-0.470004,1.121,2.771,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.233,-0.599657,1.068,3.414,7.96991,0.066667,-0.753333,137.046667,Promoting
1.199,0.332177,1.024,3.514,7.96991,0.066667,-0.753333,137.046667,Promoting
1.176,0.845868,1.052,3.386,7.96991,0.066667,-0.753333,137.046667,Non-promoting
1.18,-1.452434,1.192,2.314,6.962585,0.076923,-0.153846,125.076923,Promoting
1.133,-0.435409,1.119,1.943,6.962585,0.076923,-0.153846,125.076923,Non-promoting
1.297,-0.083382,1.082,3.686,8.534729,0.071429,-0.557143,92.878571,Non-promoting
1.114,-0.427711,0.988,4.2,9.497864,0.114458,-0.577711,30.294639,Promoting
0.71,-1.084709,1.147,-3.457,6.899475,0.125828,0.256291,20.358278,Promoting
0.71,-1.007858,1.147,-3.457,6.38385,0.119205,0.339073,14.258278,Promoting
0.883,-0.314711,1.11,2.029,5.555481,0.074906,-0.717228,40.824345,Promoting
0.844,0.793897,0.973,1.943,5.60675,0.10846,0.280694,29.829957,Promoting
1.044,0.322083,0.977,4.629,5.60675,0.10846,0.280694,29.829957,Promoting
1.016,-0.24718,1.06,0.557,5.60675,0.10846,0.280694,29.829957,Promoting
0.939,-0.524249,1.078,-0.886,5.075623,0.097695,0.213282,48.22427,Non-promoting
1.021,0.851432,0.98,1.529,5.075623,0.097695,0.213282,48.22427,Non-promoting
0.926,-0.636767,1.039,0.457,5.075623,0.097695,0.213282,48.22427,Promoting
0.813,-0.733969,1.135,-2.971,5.075623,0.097695,0.213282,48.22427,Promoting
0.884,-1.044124,1.084,-2.4,5.075623,0.097695,0.213282,48.22427,Promoting
0.797,-1.007858,1.074,-2.357,5.075623,0.097695,0.213282,48.22427,Promoting
1.06,-0.695149,1.032,1.814,5.075623,0.097695,0.213282,48.22427,Promoting
1.064,0.086178,1.059,0.357,5.075623,0.097695,0.213282,48.22427,Promoting
0.924,0.375693,1.029,0.7,5.075623,0.097695,0.213282,48.22427,Non-promoting
1.11,0.633928,1.009,0.714,6.499573,0.091312,-0.169681,45.118218,Promoting
0.76,0.09349,0.992,1.314,4.565125,0.086957,-0.48913,36.454348,Promoting
1.299,-0.774357,0.957,2.471,9.382629,0.122047,-0.609055,38.43937,Promoting
1.261,0.486738,0.944,3.2,9.382629,0.122047,-0.609055,38.43937,Promoting
1.217,0.728514,0.981,3.571,5.092346,0.072335,-0.332487,45.097589,Promoting
1.151,1.886008,0.957,6.086,5.092346,0.072335,-0.332487,45.097589,Promoting
1.379,-0.944176,0.98,3.471,4.422913,0.034783,-0.237391,53.642609,Non-promoting
0.979,-0.223144,0.986,1.614,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.044,0.260825,1.035,1.114,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.153,0.861201,0.9,7.814,3.686096,0,-1.971171,72.9,Promoting
0.839,-1.362578,1.117,-1.457,4.908142,0.038095,-0.379048,67.130476,Promoting
0.939,-1.9951,1.144,0.771,6.078552,0.076733,-0.333663,34.892327,Promoting
0.837,-0.531028,1.06,-0.4,6.078552,0.076733,-0.333663,34.892327,Promoting
0.979,1.042395,1.031,2.629,8.347229,0.084615,-0.311795,33.058744,Promoting
1.13,0.626473,1.004,3.857,9.227966,0.085954,0.227254,55.859979,Promoting
0.849,0.682592,0.868,4.243,9.940857,0.050343,-1.839817,79.509611,Promoting
1.309,0.012916,1.002,3.543,6.101624,0.038585,-0.993248,60.209325,Promoting
0.884,-0.262664,1.016,1.214,9.831604,0.070922,-0.438652,56.52805,Non-promoting
1.19,0.016857,0.976,2.014,9.715027,0.056604,-0.706918,76.659182,Promoting
1.117,1.879312,0.901,4.843,6.361755,0.121771,0.80738,43.480849,Promoting
0.766,-0.944176,1.047,1.157,8.766418,0.032967,-0.499267,10.615018,Promoting
0.96,-0.358105,1.005,1.1,7.959167,0.05255,-0.091345,47.925348,Promoting
0.963,-0.787458,1.016,1.929,7.959167,0.05255,-0.091345,47.925348,Promoting
1.446,0.703592,1.036,3.3,7.959167,0.05255,-0.091345,47.925348,Promoting
1.44,1.354029,1.042,2.543,7.959167,0.05255,-0.091345,47.925348,Promoting
1.291,0.64238,1.027,3.8,7.959167,0.05255,-0.091345,47.925348,Promoting
1.217,0.733329,1.08,2.271,7.959167,0.05255,-0.091345,47.925348,Promoting
1.004,-0.068279,1.025,0.414,6.093689,0.075472,-0.054953,45.201179,Promoting
0.941,-2.956512,1.17,1.2,9.333069,0.078431,-1.290458,45.737137,Promoting
0.984,-1.05843,1.093,-1.614,8.091614,0.096257,-0.277005,47.143369,Non-promoting
0.963,0.486738,1.017,2.3,8.909607,0.1,0.023649,43.79448,Non-promoting
1.077,1.993884,0.943,4.014,8.909607,0.1,0.023649,43.79448,Non-promoting
1.059,-0.044997,1.038,1.5,8.447571,0.098361,0.106557,53.259426,Promoting
0.931,-0.783072,1.15,-2.686,8.447571,0.098361,0.106557,53.259426,Non-promoting
1.119,0.709021,0.999,1.214,8.447571,0.098361,0.106557,53.259426,Non-promoting
1.013,-0.34814,1.124,-2.014,8.447571,0.098361,0.106557,53.259426,Promoting
1.331,0.976821,0.877,5.843,9.22699,0.058242,-0.146593,34.985835,Promoting
1.039,-0.075802,1.006,1.014,8.7005,0.084183,-0.165249,35.691966,Promoting
0.967,-0.180324,0.978,0.314,11.19928,0.025,-0.370833,46.68,Non-promoting
0.986,-0.085558,0.957,2.329,5.693665,0.120226,-0.394201,41.098034,Promoting
1.216,0.097127,0.898,4.114,8.457703,0.058824,-0.447479,19.310084,Promoting
0.981,0.31335,1.017,1.771,8.457703,0.058824,-0.447479,19.310084,Promoting
1.291,-1.589635,1.124,2.986,5.172913,0.0625,-0.414063,48.23125,Non-promoting
1.314,-2.103734,1.095,3.114,5.172913,0.0625,-0.414063,48.23125,Promoting
1.077,-0.774357,1.03,1.586,6.556335,0.108639,0.068325,41.044673,Promoting
1.03,-1.248273,1.061,-0.057,7.830627,0.016529,-0.440496,45.818182,Promoting
0.934,-1.142564,1.006,1.214,4.603333,0.050704,-1.126338,48.802113,Non-promoting
1.031,-0.632993,1.025,1.543,4.603333,0.050704,-1.126338,48.802113,Promoting
1.026,-0.142716,0.973,1.843,9.869202,0.038095,-0.929524,53.02,Promoting
1.124,0.194744,0.908,2.7,9.869202,0.038095,-0.929524,53.02,Promoting
0.94,0.13715,0.999,0.429,9.869202,0.038095,-0.929524,53.02,Promoting
0.817,-1.795767,1.056,-0.857,9.869202,0.038095,-0.929524,53.02,Promoting
0.819,-0.519194,1.07,0.243,9.869202,0.038095,-0.929524,53.02,Promoting
0.946,-0.022246,1.022,4.329,9.869202,0.038095,-0.929524,53.02,Promoting
1.077,-0.008032,1.016,2.586,9.869202,0.038095,-0.929524,53.02,Promoting
1.01,-0.307885,0.936,1.571,9.869202,0.038095,-0.929524,53.02,Promoting
0.961,-0.09541,1.149,0.157,9.556091,0.117188,-0.519922,39.369531,Promoting
1.286,-0.886732,0.95,3.1,9.556091,0.117188,-0.519922,39.369531,Promoting
0.991,0.574927,1.006,3.414,8.715515,0.070313,0.071094,49.101172,Non-promoting
1.021,0.732849,1.045,2.414,8.727112,0.117096,0.267916,39.025597,Promoting
1.08,0.419368,0.927,5.4,8.729919,0.056022,-0.920728,46.652381,Promoting
0.793,-1.210662,1.105,-0.843,8.729919,0.056022,-0.920728,46.652381,Promoting
0.861,-2.154165,1.094,-2.871,8.729919,0.056022,-0.920728,46.652381,Promoting
0.929,0.549854,1.043,1.914,9.439758,0.139276,0.554039,35.580557,Promoting
1.073,0.107059,1.025,1.371,9.439758,0.139276,0.554039,35.580557,Non-promoting
0.827,-0.933946,1.057,0.4,8.199036,0.094536,-0.385169,48.965846,Promoting
0.979,0.794349,0.967,1.1,8.199036,0.094536,-0.385169,48.965846,Promoting
1.306,1.141672,0.862,6.157,8.824036,0.101887,0.636226,33.051396,Promoting
1.091,-0.156654,1.037,-0.171,8.824036,0.101887,0.636226,33.051396,Promoting
0.923,-0.335473,1.046,0.314,7.422302,0.07362,-0.075869,52.752761,Promoting
1.06,-0.663588,1.123,1.371,5.562073,0.117928,-0.04502,32.418821,Promoting
0.974,1.412449,1.028,2.471,4.436951,0.075949,1.267089,13.974684,Promoting
0.947,1.046968,1.041,1.029,4.436951,0.075949,1.267089,13.974684,Promoting
0.881,0.101654,1.101,-2.757,4.436951,0.075949,1.267089,13.974684,Promoting
1.01,1.631004,0.972,4.286,4.436951,0.075949,1.267089,13.974684,Promoting
0.823,0.309688,1.01,0.5,4.436951,0.075949,1.267089,13.974684,Promoting
1.113,1.59473,0.974,4.6,4.436951,0.075949,1.267089,13.974684,Promoting
1.05,-0.616186,1.006,-0.514,4.436951,0.075949,1.267089,13.974684,Promoting
0.96,0.309688,0.991,1.229,4.436951,0.075949,1.267089,13.974684,Promoting
1.031,-0.827822,1.015,-0.343,4.436951,0.075949,1.267089,13.974684,Promoting
0.911,-0.798508,1.06,-2.643,4.436951,0.075949,1.267089,13.974684,Promoting
0.866,0.698135,1.073,-1.271,4.436951,0.075949,1.267089,13.974684,Promoting
0.831,0.330023,1.018,0.714,4.436951,0.075949,1.267089,13.974684,Promoting
0.877,1.002468,0.999,2.671,4.436951,0.075949,1.267089,13.974684,Promoting
0.81,-0.043952,1.107,-3.443,4.436951,0.075949,1.267089,13.974684,Promoting
0.753,0.329304,1.068,-3.057,4.436951,0.075949,1.267089,13.974684,Promoting
0.736,0.167208,1.054,-2.886,4.436951,0.075949,1.267089,13.974684,Promoting
0.963,-0.134675,1.128,-3.057,4.436951,0.075949,1.267089,13.974684,Promoting
0.884,0.909468,1.065,-1.443,4.436951,0.075949,1.267089,13.974684,Promoting
1.019,0.607589,1.094,-0.886,4.436951,0.075949,1.267089,13.974684,Promoting
