@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,4,4,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.163,13412,1490,1231,259,0,82.61745,17.38255,0,0.517867,0.256644,0.352832,64.927476,79.36858,1256.214634,843.507148,412.707486,0.843097,0.566112,0.276985,437.513735,0.293633,34.827944,0.932781,1013,0.460396,186,0.539604,218,0.067219,73,0.844871,0.932781,0.886652,0.529719,0.872027,0.94211,0.826174,0.35379,0.64621,0.173826,0.818914,0.826174,0.816341,0.529719,0.872027,0.879663,0.756995,0.826174,14.361,1.548,12.875,1.46875,12875,1468.75,144307236,1356121,151999,99.463087,88.456376,?,-1,?,?,?,?
R_data_frame,4,5,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.163,13412,1490,1223,267,0,82.080537,17.919463,0,0.508834,0.256619,0.353273,64.921121,79.467697,1256.214634,858.410548,397.804086,0.843097,0.576114,0.266983,443.412249,0.297592,35.297491,0.922652,1002,0.45297,183,0.54703,221,0.077348,84,0.84557,0.922652,0.882431,0.517488,0.864396,0.933875,0.820805,0.351124,0.648876,0.179195,0.812767,0.820805,0.8122,0.517488,0.864396,0.874104,0.752922,0.820805,13.969,1.459,12.46875,1.40625,12468.75,1406.25,144200132,1356121,151999,99.060403,87.986577,?,-1,?,?,?,?
R_data_frame,4,6,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1631,13412,1490,1239,251,0,83.154362,16.845638,0,0.522174,0.247344,0.343548,62.574757,77.280094,1256.214634,812.619181,443.595453,0.843097,0.545382,0.297715,478.678579,0.321261,38.10484,0.948435,1030,0.482673,195,0.517327,209,0.051565,56,0.840816,0.948435,0.891389,0.541475,0.883087,0.945533,0.831544,0.365782,0.634218,0.168456,0.82668,0.831544,0.819109,0.541475,0.883088,0.894606,0.758101,0.831544,13.876,1.316,12.328125,1.25,12328.125,1250,144701988,1356121,151999,99.463087,87.852349,?,-1,?,?,?,?
R_data_frame,4,7,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1631,13412,1490,1243,247,0,83.422819,16.577181,0,0.54409,0.256178,0.349745,64.809631,78.674088,1256.214634,840.524393,415.690241,0.843097,0.56411,0.278987,445.861351,0.299236,35.49245,0.933702,1014,0.433168,175,0.566832,229,0.066298,72,0.852817,0.933702,0.891429,0.554197,0.870657,0.939162,0.834228,0.333695,0.666305,0.165772,0.827867,0.834228,0.825871,0.554197,0.870657,0.882842,0.770537,0.834228,14.035,2.011,12.5625,1.78125,12562.5,1781.25,144128944,1356121,151999,99.395973,88.456376,?,-1,?,?,?,?
R_data_frame,4,8,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1631,13412,1490,1236,254,0,82.95302,17.04698,0,0.526771,0.250579,0.345676,63.393079,77.758837,1256.214634,823.542949,432.671685,0.843097,0.552713,0.290384,466.492806,0.313082,37.134801,0.935543,1016,0.455446,184,0.544554,220,0.064457,70,0.846667,0.935543,0.888889,0.539071,0.877125,0.942548,0.82953,0.349432,0.650568,0.17047,0.822794,0.82953,0.81978,0.539071,0.877125,0.888895,0.761447,0.82953,13.524,1.732,12.390625,1.515625,12390.625,1515.625,144459456,1356121,151999,99.194631,87.449664,?,-1,?,?,?,?
R_data_frame,4,9,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1632,13412,1490,1271,219,0,85.302013,14.697987,0,0.591632,0.243194,0.335864,61.524836,75.551706,1256.214634,789.678135,466.536499,0.843097,0.529985,0.313112,499.50696,0.33524,39.762867,0.952118,1034,0.413366,167,0.586634,237,0.047882,52,0.860949,0.952118,0.904241,0.605722,0.888543,0.94729,0.85302,0.314269,0.685731,0.14698,0.849865,0.85302,0.84452,0.605722,0.888543,0.902859,0.794112,0.85302,13.8,1.418,12.453125,1.328125,12453.125,1328.125,145880464,1356121,151999,99.395973,88.422819,?,-1,?,?,?,?
R_data_frame,4,10,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1632,13412,1490,1242,248,0,83.355705,16.644295,0,0.544935,0.254495,0.350109,64.383764,78.756057,1256.214634,835.864723,420.349911,0.843097,0.560983,0.282114,446.828631,0.299885,35.56945,0.930018,1010,0.425743,172,0.574257,232,0.069982,76,0.854484,0.930018,0.890653,0.553592,0.871844,0.943873,0.833557,0.329281,0.670719,0.166443,0.827034,0.833557,0.825859,0.553592,0.871845,0.884456,0.771169,0.833557,14.102,1.638,12.21875,1.53125,12218.75,1531.25,145174769,1356121,151999,99.395973,88.322148,?,-1,?,?,?,?
R_data_frame,5,1,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1632,13411,1491,1238,253,0,83.031522,16.968478,0,0.520128,0.253009,0.350975,64.019762,78.967559,1256.671115,836.596457,420.074657,0.842838,0.561098,0.28174,451.807169,0.303023,35.952698,0.945722,1028,0.480198,194,0.519802,210,0.054278,59,0.841244,0.945722,0.890429,0.538066,0.872825,0.945108,0.830315,0.364791,0.635209,0.169685,0.824831,0.830315,0.818257,0.538066,0.872825,0.886675,0.75725,0.830315,13.989,1.561,12.4375,1.453125,12437.5,1453.125,144512650,1356020,152100,99.463447,87.357478,?,-1,?,?,?,?
R_data_frame,5,2,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1633,13411,1491,1248,243,0,83.702213,16.297787,0,0.545552,0.254858,0.349764,64.443174,78.633836,1258.097421,846.115359,411.982062,0.843794,0.567482,0.276313,452.694604,0.303618,35.982476,0.943831,1025,0.449383,182,0.550617,223,0.056169,61,0.849213,0.943831,0.894025,0.56008,0.869699,0.936899,0.837022,0.342574,0.657426,0.162978,0.831828,0.837022,0.827011,0.56008,0.869699,0.88175,0.77067,0.837022,13.809,1.601,12.390625,1.4375,12390.625,1437.5,144548789,1356020,152100,98.993964,87.793427,?,-1,?,?,?,?
R_data_frame,5,3,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1633,13412,1490,1240,250,0,83.221477,16.778523,0,0.531024,0.250784,0.345723,63.445021,77.769378,1256.214634,823.838672,432.375962,0.843097,0.552912,0.290185,464.736031,0.311903,36.994954,0.941068,1022,0.460396,186,0.539604,218,0.058932,64,0.846026,0.941068,0.89102,0.545502,0.876727,0.941325,0.832215,0.351543,0.648457,0.167785,0.826239,0.832215,0.821757,0.545502,0.876726,0.89183,0.763294,0.832215,13.396,1.626,12.078125,1.546875,12078.125,1546.875,144647235,1356121,151999,99.597315,88.590604,?,-1,?,?,?,?
R_data_frame,5,4,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1633,13412,1490,1233,257,0,82.751678,17.248322,0,0.523215,0.250201,0.347883,63.29754,78.255419,1256.214634,824.781763,431.432871,0.843097,0.553545,0.289552,462.14734,0.310166,36.788884,0.93186,1012,0.45297,183,0.54703,221,0.06814,74,0.846862,0.93186,0.88733,0.534252,0.874913,0.944386,0.827517,0.348627,0.651373,0.172483,0.820369,0.827517,0.81819,0.534252,0.874913,0.888636,0.759831,0.827517,13.916,1.707,12.375,1.4375,12375,1437.5,144440452,1356121,151999,99.395973,87.651007,?,-1,?,?,?,?
R_data_frame,5,5,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1634,13412,1490,1215,275,0,81.543624,18.456376,0,0.480109,0.253147,0.352132,64.042814,79.21122,1256.214634,1917.794666,-661.580032,0.843097,1.287111,-0.444013,453.951381,0.304665,36.136451,0.933702,1014,0.502475,203,0.497525,201,0.066298,72,0.833196,0.933702,0.880591,0.495546,0.867665,0.934274,0.815436,0.38421,0.61579,0.184564,0.806914,0.815436,0.802829,0.495546,0.867665,0.876869,0.737193,0.815436,13.477,1.45,12.234375,1.390625,12234.375,1390.625,144197221,1356121,151999,99.127517,88.020134,?,-1,?,?,?,?
R_data_frame,5,6,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1634,13412,1490,1246,244,0,83.624161,16.375839,0,0.543064,0.248955,0.344135,62.982099,77.412234,1256.214634,831.259004,424.95563,0.843097,0.557892,0.285205,476.522753,0.319814,37.933227,0.94291,1024,0.450495,182,0.549505,222,0.05709,62,0.849088,0.94291,0.893543,0.557319,0.873801,0.933972,0.836242,0.343827,0.656173,0.163758,0.830814,0.836242,0.826247,0.557319,0.873801,0.887716,0.769446,0.836242,13.412,1.594,12.140625,1.515625,12140.625,1515.625,144532203,1356121,151999,99.060403,87.516779,?,-1,?,?,?,?
R_data_frame,5,7,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1634,13412,1490,1258,232,0,84.42953,15.57047,0,0.56996,0.245126,0.340209,62.013596,76.529054,1256.214634,808.593245,447.621389,0.843097,0.54268,0.300417,489.157959,0.328294,38.939043,0.94291,1024,0.420792,170,0.579208,234,0.05709,62,0.857621,0.94291,0.898246,0.581736,0.882235,0.942218,0.844295,0.322178,0.677822,0.155705,0.839433,0.844295,0.835972,0.581736,0.882235,0.889884,0.783409,0.844295,14.3,1.58,12.59375,1.484375,12593.75,1484.375,144692324,1356121,151999,99.060403,88.120805,?,-1,?,?,?,?
R_data_frame,5,8,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1635,13412,1490,1253,237,0,84.09396,15.90604,0,0.564021,0.252096,0.343126,63.776941,77.185254,1256.214634,815.489258,440.725376,0.843097,0.547308,0.295789,463.102297,0.310807,36.864902,0.936464,1017,0.415842,168,0.584158,236,0.063536,69,0.858228,0.936464,0.895641,0.573614,0.881321,0.943992,0.84094,0.320317,0.679683,0.15906,0.835328,0.84094,0.833302,0.573614,0.881321,0.892671,0.780684,0.84094,13.427,1.464,12.046875,1.390625,12046.875,1390.625,145037591,1356121,151999,99.328859,88.691275,?,-1,?,?,?,?
R_data_frame,5,9,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1635,13412,1490,1220,270,0,81.879195,18.120805,0,0.506225,0.262188,0.352661,66.329977,79.330083,1256.214634,851.111898,405.102736,0.843097,0.571216,0.271881,421.467302,0.282864,33.550581,0.918048,997,0.44802,181,0.55198,223,0.081952,89,0.84635,0.918048,0.880742,0.513546,0.871506,0.940216,0.818792,0.348764,0.651236,0.181208,0.810666,0.818792,0.810832,0.513546,0.871506,0.875767,0.751824,0.818792,13.064,1.526,11.875,1.4375,11875,1437.5,144156852,1356121,151999,99.328859,88.993289,?,-1,?,?,?,?
R_data_frame,5,10,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1635,13412,1490,1248,242,0,83.758389,16.241611,0,0.559643,0.248075,0.338732,62.759548,76.196831,1256.214634,788.580267,467.634367,0.843097,0.529249,0.313849,478.751173,0.32131,38.110619,0.928177,1008,0.405941,164,0.594059,240,0.071823,78,0.860068,0.928177,0.892826,0.566624,0.891952,0.952949,0.837584,0.315348,0.684652,0.162416,0.831503,0.837584,0.831004,0.566624,0.891952,0.897571,0.778823,0.837584,13.764,1.664,12.328125,1.59375,12328.125,1593.75,145816339,1356121,151999,99.530201,88.422819,?,-1,?,?,?,?
R_data_frame,6,1,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1636,13411,1491,1247,244,0,83.635144,16.364856,0,0.539996,0.247533,0.344162,62.634147,77.43464,1256.671115,810.845376,445.825739,0.842838,0.543827,0.299011,476.24416,0.319413,37.897279,0.946642,1029,0.460396,186,0.539604,218,0.053358,58,0.846914,0.946642,0.894005,0.556441,0.884576,0.949383,0.836351,0.350105,0.649895,0.163649,0.831453,0.836351,0.825499,0.556441,0.884576,0.893315,0.767591,0.836351,15.221,1.443,13.453125,1.40625,13453.125,1406.25,145140190,1356020,152100,99.463447,87.458082,?,-1,?,?,?,?
R_data_frame,6,2,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1636,13411,1491,1220,271,0,81.824279,18.175721,0,0.496627,0.254018,0.348919,64.230825,78.443971,1258.097421,840.046271,418.05115,0.843794,0.563411,0.280383,455.710685,0.305641,36.22221,0.927256,1007,0.474074,192,0.525926,213,0.072744,79,0.839867,0.927256,0.8814,0.507942,0.87248,0.938157,0.818243,0.365061,0.634939,0.181757,0.809875,0.818243,0.808003,0.507942,0.87248,0.883702,0.746296,0.818243,14.183,1.428,12.71875,1.296875,12718.75,1296.875,144210001,1356020,152100,99.061033,87.692824,?,-1,?,?,?,?
R_data_frame,6,3,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1636,13412,1490,1223,267,0,82.080537,17.919463,0,0.495233,0.256553,0.352169,64.9043,79.21937,1256.214634,848.998394,407.21624,0.843097,0.569798,0.273299,440.123191,0.295385,35.035668,0.937385,1018,0.492574,199,0.507426,205,0.062615,68,0.836483,0.937385,0.884064,0.511157,0.867219,0.937008,0.820805,0.375995,0.624005,0.179195,0.813282,0.820805,0.808565,0.511157,0.867218,0.882183,0.744839,0.820805,13.346,1.616,11.828125,1.453125,11828.125,1453.125,143886467,1356121,151999,99.463087,88.926174,?,-1,?,?,?,?
R_data_frame,6,4,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1637,13412,1490,1252,238,0,84.026846,15.973154,0,0.572617,0.244532,0.339663,61.863178,76.406277,1256.214634,796.247461,459.967173,0.843097,0.534394,0.308703,488.522291,0.327867,38.888441,0.922652,1002,0.381188,154,0.618812,250,0.077348,84,0.866782,0.922652,0.893845,0.577195,0.886849,0.949597,0.840268,0.298805,0.701195,0.159732,0.834712,0.840268,0.835187,0.577195,0.886849,0.894516,0.785676,0.840268,13.059,1.417,11.859375,1.3125,11859.375,1312.5,145520508,1356121,151999,99.597315,88.557047,?,-1,?,?,?,?
R_data_frame,6,5,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1637,13412,1490,1242,248,0,83.355705,16.644295,0,0.541081,0.251315,0.347265,63.579271,78.116329,1256.214634,837.705379,418.509255,0.843097,0.562218,0.280879,460.748258,0.309227,36.677511,0.934622,1015,0.438119,177,0.561881,227,0.065378,71,0.85151,0.934622,0.891133,0.5518,0.868316,0.935063,0.833557,0.337053,0.662947,0.166443,0.827171,0.833557,0.824863,0.5518,0.868316,0.886144,0.768928,0.833557,13.027,1.494,11.796875,1.375,11796.875,1375,145052633,1356121,151999,98.926174,88.52349,?,-1,?,?,?,?
R_data_frame,6,6,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1638,13412,1490,1239,251,0,83.154362,16.845638,0,0.521339,0.250151,0.345364,63.284734,77.688578,1256.214634,810.908598,445.306036,0.843097,0.544234,0.298863,470.926724,0.316058,37.48776,0.949355,1031,0.485149,196,0.514851,208,0.050645,55,0.840261,0.949355,0.891483,0.541274,0.885531,0.950953,0.831544,0.367337,0.632663,0.168456,0.82687,0.831544,0.818873,0.541274,0.885531,0.893323,0.757586,0.831544,13.4,1.627,12.0625,1.5625,12062.5,1562.5,144430026,1356121,151999,99.597315,88.422819,?,-1,?,?,?,?
R_data_frame,6,7,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1638,13412,1490,1236,254,0,82.95302,17.04698,0,0.529978,0.250176,0.344924,63.291024,77.589721,1256.214634,818.726385,437.488249,0.843097,0.549481,0.293616,467.644872,0.313856,37.22651,0.93186,1012,0.445545,180,0.554455,224,0.06814,74,0.848993,0.93186,0.888499,0.540477,0.882731,0.94616,0.82953,0.343215,0.656785,0.17047,0.822607,0.82953,0.820626,0.540477,0.882731,0.886019,0.763338,0.82953,13.092,1.674,11.578125,1.578125,11578.125,1578.125,145074831,1356121,151999,99.261745,87.550336,?,-1,?,?,?,?
R_data_frame,6,8,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1638,13412,1490,1250,240,0,83.892617,16.107383,0,0.562554,0.255363,0.3509,64.60335,78.933901,1256.214634,1922.951288,-666.736654,0.843097,1.290571,-0.447474,447.258697,0.300174,35.603685,0.930018,1010,0.405941,164,0.594059,240,0.069982,76,0.860307,0.930018,0.893805,0.569933,0.862946,0.930074,0.838926,0.314848,0.685152,0.161074,0.832972,0.838926,0.832219,0.569933,0.862945,0.876879,0.780236,0.838926,12.686,1.557,11.453125,1.4375,11453.125,1437.5,143938625,1356121,151999,98.791946,88.221477,?,-1,?,?,?,?
R_data_frame,6,9,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1638,13412,1490,1234,256,0,82.818792,17.181208,0,0.521412,0.254641,0.351475,64.420632,79.06342,1256.214634,842.373941,413.840693,0.843097,0.565352,0.277745,447.825176,0.300554,35.648779,0.936464,1017,0.462871,187,0.537129,217,0.063536,69,0.844684,0.936464,0.88821,0.534582,0.871974,0.940367,0.828188,0.354595,0.645405,0.171812,0.821382,0.828188,0.817923,0.534582,0.871973,0.881417,0.758598,0.828188,12.622,1.458,11.4375,1.34375,11437.5,1343.75,143726901,1356121,151999,99.463087,88.020134,?,-1,?,?,?,?
R_data_frame,6,10,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1639,13412,1490,1226,264,0,82.281879,17.718121,0,0.515576,0.257983,0.351583,65.266175,79.087523,1256.214634,836.906335,419.308299,0.843097,0.561682,0.281415,435.733286,0.292438,34.686213,0.922652,1002,0.445545,180,0.554455,224,0.077348,84,0.847716,0.922652,0.883598,0.523766,0.872771,0.944183,0.822819,0.345711,0.654289,0.177181,0.815059,0.822819,0.814624,0.523766,0.872771,0.882441,0.756406,0.822819,12.647,1.446,11.4375,1.359375,11437.5,1359.375,144813146,1356121,151999,99.530201,88.758389,?,-1,?,?,?,?
R_data_frame,7,1,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1639,13411,1491,1220,271,0,81.824279,18.175721,0,0.498195,0.257728,0.355649,65.213823,80.019147,1256.671115,857.613276,399.057838,0.842838,0.575193,0.267644,433.506098,0.290749,34.496384,0.924563,1005,0.467822,189,0.532178,215,0.075437,82,0.841709,0.924563,0.881192,0.508271,0.863371,0.939857,0.818243,0.361502,0.638498,0.181757,0.809789,0.818243,0.808634,0.508271,0.863371,0.875973,0.747301,0.818243,12.529,1.676,11.390625,1.484375,11390.625,1484.375,144068410,1356020,152100,99.329309,87.927565,?,-1,?,?,?,?
